series_id	year	period	value	footnote_codes
LIUR0000SL00016  	1994	M05	       645.1	
LIUR0000SL00016  	1994	M06	       647.0	
LIUR0000SL00016  	1994	M07	       646.7	
LIUR0000SL00016  	1994	M08	       646.9	
LIUR0000SL00016  	1994	M09	       640.6	
LIUR0000SL00016  	1994	M10	       641.3	
LIUR0000SL00016  	1994	M11	       637.5	
LIUR0000SL00016  	1994	M12	       637.3	
LIUR0000SL00016  	1994	M13		
LIUR0000SL00016  	1995	M01	       646.7	
LIUR0000SL00016  	1995	M02	       654.9	
LIUR0000SL00016  	1995	M03	       651.5	
LIUR0000SL00016  	1995	M04	       649.4	
LIUR0000SL00016  	1995	M05	       655.3	
LIUR0000SL00016  	1995	M06	       663.1	
LIUR0000SL00016  	1995	M07	       657.8	
LIUR0000SL00016  	1995	M08	       659.2	
LIUR0000SL00016  	1995	M09	       665.6	
LIUR0000SL00016  	1995	M10	       666.4	
LIUR0000SL00016  	1995	M11	       661.2	
LIUR0000SL00016  	1995	M12	       669.0	
LIUR0000SL00016  	1995	M13		
LIUR0000SL00016  	1996	M01	       668.9	
LIUR0000SL00016  	1996	M02	       666.9	
LIUR0000SL00016  	1996	M03	       672.8	
LIUR0000SL00016  	1996	M04	       672.2	
LIUR0000SL00016  	1996	M05	       668.0	
LIUR0000SL00016  	1996	M06	       673.6	
LIUR0000SL00016  	1996	M07	       671.6	
LIUR0000SL00016  	1996	M08	       669.2	
LIUR0000SL00016  	1996	M09	       675.6	
LIUR0000SL00016  	1996	M10	       667.5	
LIUR0000SL00016  	1996	M11	       667.8	
LIUR0000SL00016  	1996	M12	       664.6	
LIUR0000SL00016  	1996	M13		
LIUR0000SL00016  	1997	M01	       658.4	
LIUR0000SL00016  	1997	M02	       662.0	
LIUR0000SL00016  	1997	M03	       667.5	
LIUR0000SL00016  	1997	M04	       667.5	
LIUR0000SL00016  	1997	M05	       673.4	
LIUR0000SL00016  	1997	M06	       673.2	
LIUR0000SL00016  	1997	M07	       662.8	
LIUR0000SL00016  	1997	M08	       661.0	
LIUR0000SL00016  	1997	M09	       662.7	
LIUR0000SL00016  	1997	M10	       666.2	
LIUR0000SL00016  	1997	M11	       665.8	
LIUR0000SL00016  	1997	M12	       662.6	
LIUR0000SL00016  	1998	M01	       662.8	
LIUR0000SL00016  	1998	M02	       668.3	
LIUR0000SL00016  	1998	M03	       673.0	
LIUR0000SL00016  	1998	M04	       675.9	
LIUR0000SL00016  	1998	M05	       682.1	
LIUR0000SL00016  	1998	M06	       689.3	
LIUR0000SL00016  	1998	M07	       683.7	
LIUR0000SL00016  	1998	M08	       679.6	
LIUR0000SL00016  	1998	M09	       673.8	
LIUR0000SL00016  	1998	M10	       673.7	
LIUR0000SL00016  	1998	M11	       686.8	
LIUR0000SL00016  	1998	M12	       691.1	
LIUR0000SL00016  	1999	M01	       678.4	
LIUR0000SL00016  	1999	M02	       679.2	
LIUR0000SL00016  	1999	M03	       690.9	
LIUR0000SL00016  	1999	M04	       699.4	
LIUR0000SL00016  	1999	M05	       686.8	
LIUR0000SL00016  	1999	M06	       682.9	
LIUR0000SL00016  	1999	M07	       685.0	
LIUR0000SL00016  	1999	M08	       679.3	
LIUR0000SL00016  	1999	M09	       696.6	
LIUR0000SL00016  	1999	M10	       692.3	
LIUR0000SL00016  	1999	M11	       689.7	
LIUR0000SL00016  	1999	M12	       688.5	
LIUR0000SL00016  	2000	M01	       697.0	
LIUR0000SL00016  	2000	M02	       700.0	
LIUR0000SL00016  	2000	M03	       693.1	
LIUR0000SL00016  	2000	M04	       680.8	
LIUR0000SL00016  	2000	M05	       672.5	
LIUR0000SL00016  	2000	M06	       670.6	
LIUR0000SL00016  	2000	M07	       689.2	
LIUR0000SL00016  	2000	M08	       687.9	
LIUR0000SL00016  	2000	M09	       707.2	
LIUR0000SL00016  	2000	M10	       704.3	
LIUR0000SL00016  	2000	M11	       696.6	
LIUR0000SL00016  	2000	M12	       692.8	
LIUR0000SL00016  	2001	M01	       685.2	
LIUR0000SL00016  	2001	M02	       685.9	
LIUR0000SL00016  	2001	M03	       646.4	
LIUR0000SL00016  	2001	M04	       650.3	
LIUR0000SL00016  	2001	M05	       641.8	
LIUR0000SL00016  	2001	M06	       639.9	
LIUR0000SL00016  	2001	M07	       637.7	
LIUR0000SL00016  	2001	M08	       633.9	
LIUR0000SL00016  	2001	M09	       632.8	
LIUR0000SL00016  	2001	M10	       628.8	
LIUR0000SL00016  	2001	M11	       629.5	
LIUR0000SL00016  	2001	M12	       625.9	
LIUR0000SL00016  	2002	M01	       625.9	
LIUR0000SL00016  	2002	M02	       626.0	
LIUR0000SL00016  	2002	M03	       630.0	
LIUR0000SL00016  	2002	M04	       627.7	
LIUR0000SL00016  	2002	M05	       626.4	
LIUR0000SL00016  	2002	M06	       626.2	
LIUR0000SL00016  	2002	M07	       627.6	
LIUR0000SL00016  	2002	M08	       623.9	
LIUR0000SL00016  	2002	M09	       625.9	
LIUR0000SL00016  	2002	M10	       626.4	
LIUR0000SL00016  	2002	M11	       622.2	
LIUR0000SL00016  	2002	M12	       623.8	
LIUR0000SL00016  	2003	M01	       626.3	
LIUR0000SL00016  	2003	M02	       626.9	
LIUR0000SL00016  	2003	M03	       625.2	
LIUR0000SL00016  	2003	M04	       627.7	
LIUR0000SL00016  	2003	M05	       620.2	
LIUR0000SL00016  	2003	M06	       619.9	
LIUR0000SL00016  	2003	M07	       619.9	
LIUR0000SL00016  	2003	M08	       619.8	
LIUR0000SL00016  	2003	M09	       620.7	
LIUR0000SL00016  	2003	M10	       618.8	
LIUR0000SL00016  	2003	M11	       612.9	
LIUR0000SL00016  	2003	M12	       612.9	
LIUR0000SL00016  	2004	M01	       617.5	
LIUR0000SL00016  	2004	M02	       624.2	
LIUR0000SL00016  	2004	M03	       620.3	
LIUR0000SL00016  	2004	M04	       618.0	
LIUR0000SL00016  	2004	M05	       613.8	
LIUR0000SL00016  	2004	M06	       624.2	
LIUR0000SL00016  	2004	M07	       616.3	
LIUR0000SL00016  	2004	M08	       607.8	
LIUR0000SL00016  	2004	M09	       608.0	
LIUR0000SL00016  	2004	M10	       608.5	
LIUR0000SL00016  	2004	M11	       601.7	
LIUR0000SL00016  	2004	M12	       602.0	
LIUR0000SL00016  	2005	M01	       604.9	
LIUR0000SL00016  	2005	M02	       601.8	
LIUR0000SL00016  	2005	M03	       604.2	
LIUR0000SL00016  	2005	M04	       604.2	
LIUR0000SL00016  	2005	M05	       606.8	
LIUR0000SL00016  	2005	M06	       598.7	
LIUR0000SL00016  	2005	M07	       599.1	
LIUR0000SL00016  	2005	M08	       598.5	
LIUR0000SL00016  	2005	M09	       596.0	
LIUR0000SL00016  	2005	M10	       598.1	
LIUR0000SL00016  	2005	M11	       596.7	
LIUR0000SL00016  	2005	M12	       602.9	
LIUR0000SL00016  	2006	M01	       603.9	
LIUR0000SL00016  	2006	M02	       602.0	
LIUR0000SL00016  	2006	M03	       603.6	
LIUR0000SL00016  	2006	M04	       607.8	
LIUR0000SL00016  	2006	M05	       604.8	
LIUR0000SL00016  	2006	M06	       604.1	
LIUR0000SL00016  	2006	M07	       602.4	
LIUR0000SL00016  	2006	M08	       603.3	
LIUR0000SL00016  	2006	M09	       598.4	
LIUR0000SL00016  	2006	M10	       600.8	
LIUR0000SL00016  	2006	M11	       596.9	
LIUR0000SL00016  	2006	M12	       597.4	
LIUR0000SL00016  	2007	M01	       597.1	
LIUR0000SL00016  	2007	M02	       603.9	
LIUR0000SL00016  	2007	M03	       604.7	
LIUR0000SL00016  	2007	M04	       604.5	
LIUR0000SL00016  	2007	M05	       599.9	
LIUR0000SL00016  	2007	M06	       600.9	
LIUR0000SL00016  	2007	M07	       599.4	
LIUR0000SL00016  	2007	M08	       597.8	
LIUR0000SL00016  	2007	M09	       591.7	
LIUR0000SL00016  	2007	M10	       590.5	
LIUR0000SL00016  	2007	M11	       591.8	
LIUR0000SL00016  	2007	M12	       588.0	
LIUR0000SL00016  	2008	M01	       589.9	
LIUR0000SL00016  	2008	M02	       590.2	
LIUR0000SL00016  	2008	M03	       597.0	
LIUR0000SL00016  	2008	M04	       591.9	
LIUR0000SL00016  	2008	M05	       590.4	
LIUR0000SL00016  	2008	M06	       588.8	
LIUR0000SL00016  	2008	M07	       600.5	
LIUR0000SL00016  	2008	M08	       604.1	
LIUR0000SL00016  	2008	M09	       607.6	
LIUR0000SL00016  	2008	M10	       608.8	
LIUR0000SL00016  	2008	M11	       592.2	
LIUR0000SL00016  	2008	M12	       588.1	
LIUR0000SL00016  	2009	M01	       588.3	
LIUR0000SL00016  	2009	M02	       589.8	
LIUR0000SL00016  	2009	M03	       595.7	
LIUR0000SL00016  	2009	M04	       594.6	
LIUR0000SL00016  	2009	M05	       595.3	
LIUR0000SL00016  	2009	M06	       594.7	
LIUR0000SL00016  	2009	M07	       589.7	
LIUR0000SL00017  	1953	M01	       193.7	
LIUR0000SL00017  	1953	M02		
LIUR0000SL00017  	1953	M03		
LIUR0000SL00017  	1953	M04		
LIUR0000SL00017  	1953	M05		
LIUR0000SL00017  	1953	M06		
LIUR0000SL00017  	1953	M07	       195.8	
LIUR0000SL00017  	1953	M08		
LIUR0000SL00017  	1953	M09		
LIUR0000SL00017  	1953	M10		
LIUR0000SL00017  	1953	M11		
LIUR0000SL00017  	1953	M12		
LIUR0000SL00017  	1953	M13		
LIUR0000SL00017  	1954	M01	       192.9	
LIUR0000SL00017  	1954	M02		
LIUR0000SL00017  	1954	M03		
LIUR0000SL00017  	1954	M04		
LIUR0000SL00017  	1954	M05		
LIUR0000SL00017  	1954	M06		
LIUR0000SL00017  	1954	M07	       190.1	
LIUR0000SL00017  	1954	M08		
LIUR0000SL00017  	1954	M09		
LIUR0000SL00017  	1954	M10		
LIUR0000SL00017  	1954	M11		
LIUR0000SL00017  	1954	M12		
LIUR0000SL00017  	1954	M13		
LIUR0000SL00017  	1955	M01	       188.9	
LIUR0000SL00017  	1955	M02		
LIUR0000SL00017  	1955	M03		
LIUR0000SL00017  	1955	M04		
LIUR0000SL00017  	1955	M05		
LIUR0000SL00017  	1955	M06		
LIUR0000SL00017  	1955	M07	       188.5	
LIUR0000SL00017  	1955	M08		
LIUR0000SL00017  	1955	M09		
LIUR0000SL00017  	1955	M10		
LIUR0000SL00017  	1955	M11		
LIUR0000SL00017  	1955	M12		
LIUR0000SL00017  	1955	M13		
LIUR0000SL00017  	1956	M01	       189.9	
LIUR0000SL00017  	1956	M02		
LIUR0000SL00017  	1956	M03		
LIUR0000SL00017  	1956	M04		
LIUR0000SL00017  	1956	M05		
LIUR0000SL00017  	1956	M06		
LIUR0000SL00017  	1956	M07	       189.2	
LIUR0000SL00017  	1956	M08		
LIUR0000SL00017  	1956	M09		
LIUR0000SL00017  	1956	M10		
LIUR0000SL00017  	1956	M11		
LIUR0000SL00017  	1956	M12		
LIUR0000SL00017  	1956	M13		
LIUR0000SL00017  	1957	M01	       192.0	
LIUR0000SL00017  	1957	M02		
LIUR0000SL00017  	1957	M03		
LIUR0000SL00017  	1957	M04		
LIUR0000SL00017  	1957	M05		
LIUR0000SL00017  	1957	M06		
LIUR0000SL00017  	1957	M07	       195.2	
LIUR0000SL00017  	1957	M08		
LIUR0000SL00017  	1957	M09		
LIUR0000SL00017  	1957	M10		
LIUR0000SL00017  	1957	M11		
LIUR0000SL00017  	1957	M12		
LIUR0000SL00017  	1957	M13		
LIUR0000SL00017  	1958	M01	       195.7	
LIUR0000SL00017  	1958	M02		
LIUR0000SL00017  	1958	M03		
LIUR0000SL00017  	1958	M04		
LIUR0000SL00017  	1958	M05		
LIUR0000SL00017  	1958	M06		
LIUR0000SL00017  	1958	M07	       194.2	
LIUR0000SL00017  	1958	M08		
LIUR0000SL00017  	1958	M09		
LIUR0000SL00017  	1958	M10		
LIUR0000SL00017  	1958	M11		
LIUR0000SL00017  	1958	M12		
LIUR0000SL00017  	1958	M13		
LIUR0000SL00017  	1959	M01	       191.0	
LIUR0000SL00017  	1959	M02		
LIUR0000SL00017  	1959	M03		
LIUR0000SL00017  	1959	M04		
LIUR0000SL00017  	1959	M05		
LIUR0000SL00017  	1959	M06		
LIUR0000SL00017  	1959	M07	       192.9	
LIUR0000SL00017  	1959	M08		
LIUR0000SL00017  	1959	M09		
LIUR0000SL00017  	1959	M10		
LIUR0000SL00017  	1959	M11		
LIUR0000SL00017  	1959	M12		
LIUR0000SL00017  	1959	M13		
LIUR0000SL00017  	1960	M01	       192.9	
LIUR0000SL00017  	1960	M02		
LIUR0000SL00017  	1960	M03		
LIUR0000SL00017  	1960	M04		
LIUR0000SL00017  	1960	M05		
LIUR0000SL00017  	1960	M06		
LIUR0000SL00017  	1960	M07	       194.7	
LIUR0000SL00017  	1960	M08		
LIUR0000SL00017  	1960	M09		
LIUR0000SL00017  	1960	M10		
LIUR0000SL00017  	1960	M11		
LIUR0000SL00017  	1960	M12		
LIUR0000SL00017  	1960	M13		
LIUR0000SL00017  	1961	M01	       194.0	
LIUR0000SL00017  	1961	M02		
LIUR0000SL00017  	1961	M03		
LIUR0000SL00017  	1961	M04		
LIUR0000SL00017  	1961	M05		
LIUR0000SL00017  	1961	M06		
LIUR0000SL00017  	1961	M07	       193.4	
LIUR0000SL00017  	1961	M08		
LIUR0000SL00017  	1961	M09		
LIUR0000SL00017  	1961	M10		
LIUR0000SL00017  	1961	M11		
LIUR0000SL00017  	1961	M12		
LIUR0000SL00017  	1961	M13		
LIUR0000SL00017  	1962	M01	       193.4	
LIUR0000SL00017  	1962	M02		
LIUR0000SL00017  	1962	M03		
LIUR0000SL00017  	1962	M04		
LIUR0000SL00017  	1962	M05		
LIUR0000SL00017  	1962	M06		
LIUR0000SL00017  	1962	M07	       193.6	
LIUR0000SL00017  	1962	M08		
LIUR0000SL00017  	1962	M09		
LIUR0000SL00017  	1962	M10		
LIUR0000SL00017  	1962	M11		
LIUR0000SL00017  	1962	M12		
LIUR0000SL00017  	1962	M13		
LIUR0000SL00017  	1963	M01	       195.2	
LIUR0000SL00017  	1963	M02		
LIUR0000SL00017  	1963	M03		
LIUR0000SL00017  	1963	M04		
LIUR0000SL00017  	1963	M05		
LIUR0000SL00017  	1963	M06		
LIUR0000SL00017  	1963	M07	       195.4	
LIUR0000SL00017  	1963	M08		
LIUR0000SL00017  	1963	M09		
LIUR0000SL00017  	1963	M10		
LIUR0000SL00017  	1963	M11		
LIUR0000SL00017  	1963	M12		
LIUR0000SL00017  	1963	M13		
LIUR0000SL00017  	1964	M01	       197.1	
LIUR0000SL00017  	1964	M02		
LIUR0000SL00017  	1964	M03		
LIUR0000SL00017  	1964	M04		
LIUR0000SL00017  	1964	M05		
LIUR0000SL00017  	1964	M06		
LIUR0000SL00017  	1964	M07	       199.2	
LIUR0000SL00017  	1964	M08		
LIUR0000SL00017  	1964	M09		
LIUR0000SL00017  	1964	M10		
LIUR0000SL00017  	1964	M11		
LIUR0000SL00017  	1964	M12		
LIUR0000SL00017  	1964	M13		
LIUR0000SL00017  	1965	M01	       198.7	
LIUR0000SL00017  	1965	M02		
LIUR0000SL00017  	1965	M03		
LIUR0000SL00017  	1965	M04		
LIUR0000SL00017  	1965	M05		
LIUR0000SL00017  	1965	M06		
LIUR0000SL00017  	1965	M07	       198.6	
LIUR0000SL00017  	1965	M08		
LIUR0000SL00017  	1965	M09		
LIUR0000SL00017  	1965	M10		
LIUR0000SL00017  	1965	M11		
LIUR0000SL00017  	1965	M12		
LIUR0000SL00017  	1965	M13		
LIUR0000SL00017  	1966	M01	       199.5	
LIUR0000SL00017  	1966	M02		
LIUR0000SL00017  	1966	M03		
LIUR0000SL00017  	1966	M04		
LIUR0000SL00017  	1966	M05		
LIUR0000SL00017  	1966	M06		
LIUR0000SL00017  	1966	M07	       200.0	
LIUR0000SL00017  	1966	M08		
LIUR0000SL00017  	1966	M09		
LIUR0000SL00017  	1966	M10		
LIUR0000SL00017  	1966	M11		
LIUR0000SL00017  	1966	M12		
LIUR0000SL00017  	1966	M13		
LIUR0000SL00017  	1967	M01	       200.4	
LIUR0000SL00017  	1967	M02		
LIUR0000SL00017  	1967	M03		
LIUR0000SL00017  	1967	M04		
LIUR0000SL00017  	1967	M05		
LIUR0000SL00017  	1967	M06		
LIUR0000SL00017  	1967	M07	       200.7	
LIUR0000SL00017  	1967	M08		
LIUR0000SL00017  	1967	M09		
LIUR0000SL00017  	1967	M10		
LIUR0000SL00017  	1967	M11		
LIUR0000SL00017  	1967	M12		
LIUR0000SL00017  	1967	M13		
LIUR0000SL00017  	1968	M01	       204.2	
LIUR0000SL00017  	1968	M02		
LIUR0000SL00017  	1968	M03		
LIUR0000SL00017  	1968	M04		
LIUR0000SL00017  	1968	M05		
LIUR0000SL00017  	1968	M06		
LIUR0000SL00017  	1968	M07	       205.9	
LIUR0000SL00017  	1968	M08		
LIUR0000SL00017  	1968	M09		
LIUR0000SL00017  	1968	M10		
LIUR0000SL00017  	1968	M11		
LIUR0000SL00017  	1968	M12		
LIUR0000SL00017  	1968	M13		
LIUR0000SL00017  	1969	M01	       207.7	
LIUR0000SL00017  	1969	M02		
LIUR0000SL00017  	1969	M03		
LIUR0000SL00017  	1969	M04		
LIUR0000SL00017  	1969	M05		
LIUR0000SL00017  	1969	M06		
LIUR0000SL00017  	1969	M07	       209.0	
LIUR0000SL00017  	1969	M08		
LIUR0000SL00017  	1969	M09		
LIUR0000SL00017  	1969	M10		
LIUR0000SL00017  	1969	M11		
LIUR0000SL00017  	1969	M12		
LIUR0000SL00017  	1969	M13		
LIUR0000SL00017  	1970	M01	       207.8	
LIUR0000SL00017  	1970	M02		
LIUR0000SL00017  	1970	M03		
LIUR0000SL00017  	1970	M04		
LIUR0000SL00017  	1970	M05		
LIUR0000SL00017  	1970	M06		
LIUR0000SL00017  	1970	M07	       207.8	
LIUR0000SL00017  	1970	M08		
LIUR0000SL00017  	1970	M09		
LIUR0000SL00017  	1970	M10		
LIUR0000SL00017  	1970	M11		
LIUR0000SL00017  	1970	M12		
LIUR0000SL00017  	1970	M13		
LIUR0000SL00017  	1971	M01	       210.3	
LIUR0000SL00017  	1971	M02		
LIUR0000SL00017  	1971	M03		
LIUR0000SL00017  	1971	M04		
LIUR0000SL00017  	1971	M05		
LIUR0000SL00017  	1971	M06		
LIUR0000SL00017  	1971	M07	       212.5	
LIUR0000SL00017  	1971	M08		
LIUR0000SL00017  	1971	M09		
LIUR0000SL00017  	1971	M10		
LIUR0000SL00017  	1971	M11		
LIUR0000SL00017  	1971	M12		
LIUR0000SL00017  	1971	M13		
LIUR0000SL00017  	1972	M01	       212.0	
LIUR0000SL00017  	1972	M02		
LIUR0000SL00017  	1972	M03		
LIUR0000SL00017  	1972	M04		
LIUR0000SL00017  	1972	M05		
LIUR0000SL00017  	1972	M06		
LIUR0000SL00017  	1972	M07	       210.6	
LIUR0000SL00017  	1972	M08		
LIUR0000SL00017  	1972	M09		
LIUR0000SL00017  	1972	M10		
LIUR0000SL00017  	1972	M11		
LIUR0000SL00017  	1972	M12		
LIUR0000SL00017  	1972	M13		
LIUR0000SL00017  	1973	M01	       211.7	
LIUR0000SL00017  	1973	M02		
LIUR0000SL00017  	1973	M03		
LIUR0000SL00017  	1973	M04		
LIUR0000SL00017  	1973	M05		
LIUR0000SL00017  	1973	M06		
LIUR0000SL00017  	1973	M07	       223.2	
LIUR0000SL00017  	1973	M08		
LIUR0000SL00017  	1973	M09		
LIUR0000SL00017  	1973	M10		
LIUR0000SL00017  	1973	M11		
LIUR0000SL00017  	1973	M12		
LIUR0000SL00017  	1973	M13		
LIUR0000SL00017  	1974	M01	       237.4	
LIUR0000SL00017  	1974	M02		
LIUR0000SL00017  	1974	M03		
LIUR0000SL00017  	1974	M04		
LIUR0000SL00017  	1974	M05		
LIUR0000SL00017  	1974	M06		
LIUR0000SL00017  	1974	M07	       255.1	
LIUR0000SL00017  	1974	M08		
LIUR0000SL00017  	1974	M09		
LIUR0000SL00017  	1974	M10		
LIUR0000SL00017  	1974	M11		
LIUR0000SL00017  	1974	M12		
LIUR0000SL00017  	1974	M13		
LIUR0000SL00017  	1975	M01	       257.2	
LIUR0000SL00017  	1975	M02		
LIUR0000SL00017  	1975	M03		
LIUR0000SL00017  	1975	M04		
LIUR0000SL00017  	1975	M05		
LIUR0000SL00017  	1975	M06		
LIUR0000SL00017  	1975	M07	       267.4	
LIUR0000SL00017  	1975	M08		
LIUR0000SL00017  	1975	M09		
LIUR0000SL00017  	1975	M10		
LIUR0000SL00017  	1975	M11		
LIUR0000SL00017  	1975	M12		
LIUR0000SL00017  	1975	M13		
LIUR0000SL00017  	1976	M01	       277.3	
LIUR0000SL00017  	1976	M02		
LIUR0000SL00017  	1976	M03		
LIUR0000SL00017  	1976	M04		
LIUR0000SL00017  	1976	M05		
LIUR0000SL00017  	1976	M06		
LIUR0000SL00017  	1976	M07	       287.3	
LIUR0000SL00017  	1976	M08		
LIUR0000SL00017  	1976	M09		
LIUR0000SL00017  	1976	M10		
LIUR0000SL00017  	1976	M11		
LIUR0000SL00017  	1976	M12		
LIUR0000SL00017  	1976	M13		
LIUR0000SL00017  	1977	M01	       291.4	
LIUR0000SL00017  	1977	M02		
LIUR0000SL00017  	1977	M03		
LIUR0000SL00017  	1977	M04		
LIUR0000SL00017  	1977	M05		
LIUR0000SL00017  	1977	M06		
LIUR0000SL00017  	1977	M07	       298.8	
LIUR0000SL00017  	1977	M08		
LIUR0000SL00017  	1977	M09		
LIUR0000SL00017  	1977	M10		
LIUR0000SL00017  	1977	M11		
LIUR0000SL00017  	1977	M12		
LIUR0000SL00017  	1977	M13		
LIUR0000SL00017  	1978	M01	       305.0	
LIUR0000SL00017  	1978	M02		
LIUR0000SL00017  	1978	M03		
LIUR0000SL00017  	1978	M04		
LIUR0000SL00017  	1978	M05		
LIUR0000SL00017  	1978	M06		
LIUR0000SL00017  	1978	M07	       316.3	
LIUR0000SL00017  	1978	M08		
LIUR0000SL00017  	1978	M09		
LIUR0000SL00017  	1978	M10		
LIUR0000SL00017  	1978	M11		
LIUR0000SL00017  	1978	M12		
LIUR0000SL00017  	1978	M13		
LIUR0000SL00017  	1979	M01	       330.1	
LIUR0000SL00017  	1979	M02		
LIUR0000SL00017  	1979	M03		
LIUR0000SL00017  	1979	M04		
LIUR0000SL00017  	1979	M05		
LIUR0000SL00017  	1979	M06		
LIUR0000SL00017  	1979	M07	       336.6	
LIUR0000SL00017  	1979	M08		
LIUR0000SL00017  	1979	M09		
LIUR0000SL00017  	1979	M10		
LIUR0000SL00017  	1979	M11		
LIUR0000SL00017  	1979	M12		
LIUR0000SL00017  	1979	M13		
LIUR0000SL00017  	1980	M01	       348.9	
LIUR0000SL00017  	1980	M02	       355.4	
LIUR0000SL00017  	1980	M03	       357.5	
LIUR0000SL00017  	1980	M04	       364.6	
LIUR0000SL00017  	1980	M05	       364.0	
LIUR0000SL00017  	1980	M06	       363.9	
LIUR0000SL00017  	1980	M07	       364.8	
LIUR0000SL00017  	1980	M08	       359.5	
LIUR0000SL00017  	1980	M09	       367.6	
LIUR0000SL00017  	1980	M10	       367.4	
LIUR0000SL00017  	1980	M11	       365.2	
LIUR0000SL00017  	1980	M12	       370.4	
LIUR0000SL00017  	1980	M13		
LIUR0000SL00017  	1981	M01	       371.4	
LIUR0000SL00017  	1981	M02	       385.6	
LIUR0000SL00017  	1981	M03	       391.2	
LIUR0000SL00017  	1981	M04	       398.8	
LIUR0000SL00017  	1981	M05	       402.4	
LIUR0000SL00017  	1981	M06	       402.5	
LIUR0000SL00017  	1981	M07	       406.4	
LIUR0000SL00017  	1981	M08	       410.4	
LIUR0000SL00017  	1981	M09	       410.9	
LIUR0000SL00017  	1981	M10	       407.1	
LIUR0000SL00017  	1981	M11	       408.7	
LIUR0000SL00017  	1981	M12	       409.6	
LIUR0000SL00017  	1981	M13		
LIUR0000SL00017  	1982	M01	       411.3	
LIUR0000SL00017  	1982	M02	       416.5	
LIUR0000SL00017  	1982	M03	       416.4	
LIUR0000SL00017  	1982	M04	       419.8	
LIUR0000SL00017  	1982	M05	       427.5	
LIUR0000SL00017  	1982	M06	       430.2	
LIUR0000SL00017  	1982	M07	       424.7	
LIUR0000SL00017  	1982	M08	       423.4	
LIUR0000SL00017  	1982	M09	       426.9	
LIUR0000SL00017  	1982	M10	       430.2	
LIUR0000SL00017  	1982	M11	       425.3	
LIUR0000SL00017  	1982	M12	       421.2	
LIUR0000SL00017  	1982	M13		
LIUR0000SL00017  	1983	M01	       427.1	
LIUR0000SL00017  	1983	M02	       423.3	
LIUR0000SL00017  	1983	M03	       426.7	
LIUR0000SL00017  	1983	M04	       430.8	
LIUR0000SL00017  	1983	M05	       427.5	
LIUR0000SL00017  	1983	M06	       425.5	
LIUR0000SL00017  	1983	M07	       431.0	
LIUR0000SL00017  	1983	M08	       438.0	
LIUR0000SL00017  	1983	M09	       438.2	
LIUR0000SL00017  	1983	M10	       450.0	
LIUR0000SL00017  	1983	M11	       450.4	
LIUR0000SL00017  	1983	M12	       453.5	
LIUR0000SL00017  	1983	M13		
LIUR0000SL00017  	1984	M01	       454.8	
LIUR0000SL00017  	1984	M02	       445.7	
LIUR0000SL00017  	1984	M03	       449.7	
LIUR0000SL00017  	1984	M04	       449.8	
LIUR0000SL00017  	1984	M05	       449.8	
LIUR0000SL00017  	1984	M06	       450.2	
LIUR0000SL00017  	1984	M07	       453.1	
LIUR0000SL00017  	1984	M08	       453.4	
LIUR0000SL00017  	1984	M09	       454.4	
LIUR0000SL00017  	1984	M10	       454.1	
LIUR0000SL00017  	1984	M11	       455.5	
LIUR0000SL00017  	1984	M12	       459.6	
LIUR0000SL00017  	1984	M13		
LIUR0000SL00017  	1985	M01	       457.7	
LIUR0000SL00017  	1985	M02	       459.3	
LIUR0000SL00017  	1985	M03	       465.1	
LIUR0000SL00017  	1985	M04	       460.4	
LIUR0000SL00017  	1985	M05	       462.8	
LIUR0000SL00017  	1985	M06	       466.6	
LIUR0000SL00017  	1985	M07	       461.9	
LIUR0000SL00017  	1985	M08	       461.6	
LIUR0000SL00017  	1985	M09	       452.1	
LIUR0000SL00017  	1985	M10	       452.1	
LIUR0000SL00017  	1985	M11	       458.3	
LIUR0000SL00017  	1985	M12	       456.7	
LIUR0000SL00017  	1985	M13		
LIUR0000SL00017  	1986	M01	       461.7	
LIUR0000SL00017  	1986	M02	       461.6	
LIUR0000SL00017  	1986	M03	       460.3	
LIUR0000SL00017  	1986	M04	       468.8	
LIUR0000SL00017  	1986	M05	       467.7	
LIUR0000SL00017  	1986	M06	       467.4	
LIUR0000SL00017  	1986	M07	       461.6	
LIUR0000SL00017  	1986	M08	       465.8	
LIUR0000SL00017  	1986	M09	       470.3	
LIUR0000SL00017  	1986	M10	       471.2	
LIUR0000SL00017  	1986	M11	       471.1	
LIUR0000SL00017  	1986	M12	       475.0	
LIUR0000SL00017  	1986	M13		
LIUR0000SL00017  	1987	M01	       467.7	
LIUR0000SL00017  	1987	M02	       462.8	
LIUR0000SL00017  	1987	M03	       469.3	
LIUR0000SL00017  	1987	M04	       468.1	
LIUR0000SL00017  	1987	M05	       464.6	
LIUR0000SL00017  	1987	M06	       477.6	
LIUR0000SL00017  	1987	M07	       485.9	
LIUR0000SL00017  	1987	M08	       485.0	
LIUR0000SL00017  	1987	M09	       483.6	
LIUR0000SL00017  	1987	M10	       480.0	
LIUR0000SL00017  	1987	M11	       480.2	
LIUR0000SL00017  	1987	M12	       486.8	
LIUR0000SL00017  	1987	M13		
LIUR0000SL00017  	1988	M01	       491.8	
LIUR0000SL00017  	1988	M02	       488.8	
LIUR0000SL00017  	1988	M03	       495.8	
LIUR0000SL00017  	1988	M04	       492.1	
LIUR0000SL00017  	1988	M05	       504.0	
